instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
15517,2012-10-13,1,17,0,0,0.46,0.4545,0.38,0.1642,193,335,528,0.36553030303030304,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15518,2012-10-13,1,18,0,0,0.46,0.4545,0.44,0.1343,174,299,473,0.3678646934460888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15519,2012-10-13,1,19,0,0,0.44,0.4394,0.44,0.1642,73,259,332,0.21987951807228914,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15520,2012-10-13,1,20,0,0,0.4,0.4091,0.54,0.0896,57,198,255,0.2235294117647059,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15521,2012-10-13,1,21,0,0,0.4,0.4091,0.58,0.194,47,157,204,0.23039215686274508,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15522,2012-10-13,1,22,0,0,0.4,0.4091,0.62,0.0,33,156,189,0.1746031746031746,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15523,2012-10-13,1,23,0,0,0.42,0.4242,0.58,0.2985,27,98,125,0.216,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15524,2012-10-14,1,0,0,0,0.4,0.4091,0.71,0.2537,8,103,111,0.07207207207207207,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15525,2012-10-14,1,1,0,0,0.42,0.4242,0.77,0.2836,16,96,112,0.14285714285714285,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15526,2012-10-14,1,2,0,0,0.4,0.4091,0.76,0.0896,8,58,66,0.12121212121212122,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15527,2012-10-14,1,3,0,0,0.42,0.4242,0.77,0.2985,3,25,28,0.10714285714285714,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15528,2012-10-14,1,4,0,0,0.42,0.4242,0.77,0.2836,2,10,12,0.16666666666666666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15529,2012-10-14,1,5,0,0,0.4,0.4091,0.82,0.194,5,6,11,0.45454545454545453,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15530,2012-10-14,1,6,0,0,0.4,0.4091,0.82,0.1642,4,20,24,0.16666666666666666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15531,2012-10-14,1,7,0,0,0.42,0.4242,0.82,0.2239,7,44,51,0.13725490196078433,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15532,2012-10-14,1,8,0,0,0.44,0.4394,0.77,0.194,28,104,132,0.21212121212121213,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15533,2012-10-14,1,9,0,0,0.48,0.4697,0.67,0.2836,62,161,223,0.27802690582959644,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15534,2012-10-14,1,10,0,0,0.54,0.5152,0.56,0.194,150,278,428,0.35046728971962615,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15535,2012-10-14,1,11,0,0,0.56,0.5303,0.52,0.2985,156,338,494,0.3157894736842105,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15536,2012-10-14,1,12,0,0,0.62,0.6212,0.46,0.3284,200,362,562,0.35587188612099646,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15537,2012-10-14,1,13,0,0,0.64,0.6212,0.41,0.4478,218,401,619,0.35218093699515346,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15538,2012-10-14,1,14,0,0,0.66,0.6212,0.39,0.4179,249,368,617,0.4035656401944895,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15539,2012-10-14,1,15,0,0,0.66,0.6212,0.39,0.4179,213,355,568,0.375,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15540,2012-10-14,1,16,0,0,0.64,0.6212,0.41,0.2985,203,378,581,0.3493975903614458,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15541,2012-10-14,1,17,0,0,0.64,0.6212,0.44,0.194,193,346,539,0.3580705009276438,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15542,2012-10-14,1,18,0,0,0.58,0.5455,0.6,0.2537,134,319,453,0.2958057395143488,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15543,2012-10-14,1,19,0,0,0.56,0.5303,0.64,0.2239,68,268,336,0.20238095238095238,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15544,2012-10-14,1,20,0,0,0.54,0.5152,0.73,0.2239,48,198,246,0.1951219512195122,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15545,2012-10-14,1,21,0,0,0.56,0.5303,0.73,0.4478,40,156,196,0.20408163265306123,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15546,2012-10-14,1,22,0,0,0.56,0.5303,0.73,0.3881,38,87,125,0.304,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15547,2012-10-14,1,23,0,0,0.56,0.5303,0.68,0.2836,27,78,105,0.2571428571428571,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15548,2012-10-15,1,0,0,1,0.56,0.5303,0.73,0.2537,17,31,48,0.3541666666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15549,2012-10-15,1,1,0,1,0.58,0.5455,0.64,0.3881,5,24,29,0.1724137931034483,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15550,2012-10-15,1,2,0,1,0.58,0.5455,0.64,0.3582,1,5,6,0.16666666666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15551,2012-10-15,1,3,0,1,0.56,0.5303,0.73,0.2537,2,2,4,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15552,2012-10-15,1,4,0,1,0.56,0.5303,0.68,0.2239,1,9,10,0.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15553,2012-10-15,1,5,0,1,0.56,0.5303,0.73,0.2836,2,38,40,0.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15554,2012-10-15,1,6,0,1,0.56,0.5303,0.73,0.2985,6,141,147,0.04081632653061224,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15555,2012-10-15,1,7,0,1,0.58,0.5455,0.68,0.3284,15,461,476,0.031512605042016806,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15556,2012-10-15,1,8,0,1,0.6,0.6061,0.64,0.3881,24,713,737,0.032564450474898234,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15557,2012-10-15,1,9,0,1,0.6,0.5909,0.69,0.3881,31,328,359,0.08635097493036212,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15558,2012-10-15,1,10,0,1,0.6,0.5909,0.73,0.3881,43,125,168,0.25595238095238093,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15559,2012-10-15,1,11,0,1,0.6,0.5909,0.73,0.3881,88,175,263,0.33460076045627374,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15560,2012-10-15,1,12,0,1,0.6,0.5758,0.78,0.3284,73,211,284,0.25704225352112675,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15561,2012-10-15,1,13,0,1,0.56,0.5303,0.88,0.2239,37,109,146,0.2534246575342466,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15562,2012-10-15,1,14,0,1,0.6,0.5758,0.78,0.2836,57,128,185,0.3081081081081081,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15563,2012-10-15,1,15,0,1,0.6,0.5758,0.78,0.3284,70,190,260,0.2692307692307692,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15564,2012-10-15,1,16,0,1,0.56,0.5303,0.64,0.2985,76,371,447,0.17002237136465326,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15565,2012-10-15,1,17,0,1,0.56,0.5303,0.64,0.2537,96,670,766,0.12532637075718014,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15566,2012-10-15,1,18,0,1,0.54,0.5152,0.77,0.1343,52,540,592,0.08783783783783784,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15567,2012-10-15,1,19,0,1,0.52,0.5,0.83,0.0896,12,227,239,0.0502092050209205,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15568,2012-10-15,1,20,0,1,0.52,0.5,0.72,0.3881,19,237,256,0.07421875,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15569,2012-10-15,1,21,0,1,0.52,0.5,0.59,0.3284,16,190,206,0.07766990291262135,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15570,2012-10-15,1,22,0,1,0.5,0.4848,0.59,0.2836,8,118,126,0.06349206349206349,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15571,2012-10-15,1,23,0,1,0.46,0.4545,0.63,0.2239,9,72,81,0.1111111111111111,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15572,2012-10-16,1,0,0,1,0.46,0.4545,0.63,0.3881,3,45,48,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15573,2012-10-16,1,1,0,1,0.44,0.4394,0.67,0.194,4,9,13,0.3076923076923077,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15574,2012-10-16,1,2,0,1,0.44,0.4394,0.67,0.1343,2,1,3,0.6666666666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15575,2012-10-16,1,3,0,1,0.42,0.4242,0.67,0.1045,0,2,2,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15576,2012-10-16,1,4,0,1,0.42,0.4242,0.67,0.1642,0,7,7,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15577,2012-10-16,1,5,0,1,0.42,0.4242,0.67,0.2537,5,47,52,0.09615384615384616,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15578,2012-10-16,1,6,0,1,0.42,0.4242,0.67,0.1642,4,168,172,0.023255813953488372,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15579,2012-10-16,1,7,0,1,0.42,0.4242,0.67,0.0896,20,505,525,0.0380952380952381,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15580,2012-10-16,1,8,0,1,0.44,0.4394,0.62,0.0,35,800,835,0.041916167664670656,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15581,2012-10-16,1,9,0,1,0.48,0.4697,0.55,0.2537,32,323,355,0.09014084507042254,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15582,2012-10-16,1,10,0,1,0.5,0.4848,0.48,0.2836,65,157,222,0.2927927927927928,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15583,2012-10-16,1,11,0,1,0.5,0.4848,0.45,0.4179,56,172,228,0.24561403508771928,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15584,2012-10-16,1,12,0,1,0.52,0.5,0.45,0.3284,69,256,325,0.2123076923076923,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15585,2012-10-16,1,13,0,1,0.52,0.5,0.45,0.2836,68,260,328,0.2073170731707317,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15586,2012-10-16,1,14,0,1,0.54,0.5152,0.39,0.2537,94,214,308,0.3051948051948052,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15587,2012-10-16,1,15,0,1,0.54,0.5152,0.41,0.3284,76,270,346,0.21965317919075145,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15588,2012-10-16,1,16,0,1,0.54,0.5152,0.39,0.2836,79,367,446,0.17713004484304934,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15589,2012-10-16,1,17,0,1,0.52,0.5,0.39,0.194,104,839,943,0.1102863202545069,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15590,2012-10-16,1,18,0,1,0.5,0.4848,0.42,0.1642,71,767,838,0.08472553699284009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15591,2012-10-16,1,19,0,1,0.48,0.4697,0.48,0.0,40,491,531,0.07532956685499058,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15592,2012-10-16,1,20,0,1,0.46,0.4545,0.55,0.0,35,397,432,0.08101851851851852,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15593,2012-10-16,1,21,0,1,0.46,0.4545,0.63,0.0,19,176,195,0.09743589743589744,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15594,2012-10-16,1,22,0,1,0.4,0.4091,0.71,0.0896,18,163,181,0.09944751381215469,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15595,2012-10-16,1,23,0,1,0.4,0.4091,0.71,0.0,23,176,199,0.11557788944723618,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15596,2012-10-17,1,0,0,1,0.38,0.3939,0.76,0.0,1,48,49,0.02040816326530612,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15597,2012-10-17,1,1,0,1,0.38,0.3939,0.76,0.0,3,14,17,0.17647058823529413,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15598,2012-10-17,1,2,0,1,0.38,0.3939,0.76,0.0,4,12,16,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15599,2012-10-17,1,3,0,1,0.36,0.3788,0.87,0.0,0,7,7,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15600,2012-10-17,1,4,0,1,0.36,0.3636,0.81,0.0896,0,4,4,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15601,2012-10-17,1,5,0,1,0.36,0.3788,0.81,0.0,2,39,41,0.04878048780487805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15602,2012-10-17,1,6,0,1,0.38,0.3939,0.82,0.0,7,171,178,0.03932584269662921,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15603,2012-10-17,1,7,0,1,0.36,0.3636,0.81,0.1045,15,449,464,0.032327586206896554,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15604,2012-10-17,1,8,0,1,0.4,0.4091,0.76,0.0,38,779,817,0.046511627906976744,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15605,2012-10-17,1,9,0,1,0.42,0.4242,0.77,0.0,38,344,382,0.09947643979057591,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15606,2012-10-17,1,10,0,1,0.46,0.4545,0.67,0.0,60,168,228,0.2631578947368421,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15607,2012-10-17,1,11,0,1,0.5,0.4848,0.51,0.0896,78,156,234,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15608,2012-10-17,1,12,0,1,0.52,0.5,0.48,0.1642,71,261,332,0.21385542168674698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15609,2012-10-17,1,13,0,1,0.54,0.5152,0.49,0.1343,73,237,310,0.23548387096774193,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15610,2012-10-17,1,14,0,1,0.56,0.5303,0.43,0.1642,82,188,270,0.3037037037037037,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15611,2012-10-17,1,15,0,1,0.58,0.5455,0.43,0.2239,62,239,301,0.2059800664451827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15612,2012-10-17,1,16,0,1,0.56,0.5303,0.52,0.194,70,396,466,0.15021459227467812,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15613,2012-10-17,1,17,0,1,0.54,0.5152,0.56,0.1045,122,766,888,0.1373873873873874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15614,2012-10-17,1,18,0,1,0.52,0.5,0.59,0.1642,90,794,884,0.10180995475113122,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15615,2012-10-17,1,19,0,1,0.5,0.4848,0.72,0.194,49,467,516,0.09496124031007752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15616,2012-10-17,1,20,0,1,0.5,0.4848,0.72,0.1343,54,360,414,0.13043478260869565,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15617,2012-10-17,1,21,0,1,0.46,0.4545,0.82,0.194,28,301,329,0.0851063829787234,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15618,2012-10-17,1,22,0,1,0.46,0.4545,0.88,0.2537,17,198,215,0.07906976744186046,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15619,2012-10-17,1,23,0,1,0.46,0.4545,0.88,0.2239,15,84,99,0.15151515151515152,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15620,2012-10-18,1,0,0,1,0.46,0.4545,0.88,0.194,4,53,57,0.07017543859649122,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15621,2012-10-18,1,1,0,1,0.46,0.4545,0.82,0.2239,0,14,14,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15622,2012-10-18,1,2,0,1,0.46,0.4545,0.82,0.194,1,13,14,0.07142857142857142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15623,2012-10-18,1,3,0,1,0.44,0.4394,0.88,0.2239,0,5,5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15624,2012-10-18,1,4,0,1,0.44,0.4394,0.88,0.2239,0,5,5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15625,2012-10-18,1,5,0,1,0.44,0.4394,0.82,0.2239,1,41,42,0.023809523809523808,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15626,2012-10-18,1,6,0,1,0.44,0.4394,0.88,0.2985,3,150,153,0.0196078431372549,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15627,2012-10-18,1,7,0,1,0.44,0.4394,0.88,0.2537,20,488,508,0.03937007874015748,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15628,2012-10-18,1,8,0,1,0.46,0.4545,0.82,0.2537,31,803,834,0.03717026378896882,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15629,2012-10-18,1,9,0,1,0.5,0.4848,0.77,0.1642,41,346,387,0.10594315245478036,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15630,2012-10-18,1,10,0,1,0.52,0.5,0.68,0.2239,60,158,218,0.27522935779816515,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15631,2012-10-18,1,11,0,1,0.56,0.5303,0.56,0.2239,79,189,268,0.2947761194029851,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15632,2012-10-18,1,12,0,1,0.6,0.6212,0.53,0.2537,93,284,377,0.246684350132626,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15633,2012-10-18,1,13,0,1,0.62,0.6212,0.53,0.3582,96,236,332,0.2891566265060241,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15634,2012-10-18,1,14,0,1,0.62,0.6212,0.5,0.2985,94,191,285,0.3298245614035088,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15635,2012-10-18,1,15,0,1,0.6,0.6061,0.6,0.194,69,284,353,0.1954674220963173,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15636,2012-10-18,1,16,0,1,0.6,0.6212,0.56,0.2836,94,356,450,0.2088888888888889,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15637,2012-10-18,1,17,0,1,0.58,0.5455,0.64,0.3284,102,788,890,0.1146067415730337,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15638,2012-10-18,1,18,0,1,0.56,0.5303,0.64,0.3284,68,720,788,0.08629441624365482,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15639,2012-10-18,1,19,0,1,0.56,0.5303,0.68,0.2985,42,471,513,0.08187134502923976,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15640,2012-10-18,1,20,0,1,0.56,0.5303,0.68,0.2537,39,348,387,0.10077519379844961,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15641,2012-10-18,1,21,0,1,0.54,0.5152,0.77,0.194,38,245,283,0.13427561837455831,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15642,2012-10-18,1,22,0,1,0.54,0.5152,0.83,0.194,27,202,229,0.11790393013100436,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15643,2012-10-18,1,23,0,1,0.54,0.5152,0.83,0.0,6,111,117,0.05128205128205128,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15644,2012-10-19,1,0,0,1,0.56,0.5303,0.83,0.1045,5,51,56,0.08928571428571429,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15645,2012-10-19,1,1,0,1,0.54,0.5152,0.88,0.0,4,12,16,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15646,2012-10-19,1,2,0,1,0.54,0.5152,0.88,0.0,1,9,10,0.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15647,2012-10-19,1,3,0,1,0.56,0.5303,0.83,0.0,0,5,5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15648,2012-10-19,1,4,0,1,0.56,0.5303,0.83,0.0,1,5,6,0.16666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
