,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
12580,12581,2012-06-13,1,9,0,1,0.64,0.6061,0.69,0.5821,54,298,352,0.1534090909090909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12581,12582,2012-06-13,1,10,0,1,0.64,0.6061,0.65,0.4179,64,134,198,0.32323232323232326,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12582,12583,2012-06-13,1,11,0,1,0.66,0.6212,0.54,0.4478,64,182,246,0.2601626016260163,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12583,12584,2012-06-13,1,12,0,1,0.68,0.6364,0.44,0.4179,93,241,334,0.27844311377245506,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12584,12585,2012-06-13,1,13,0,1,0.7,0.6364,0.45,0.3881,52,203,255,0.20392156862745098,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12585,12586,2012-06-13,1,14,0,1,0.72,0.6515,0.37,0.4179,98,222,320,0.30625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12586,12587,2012-06-13,1,15,0,1,0.72,0.6515,0.32,0.4925,65,216,281,0.2313167259786477,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12587,12588,2012-06-13,1,16,0,1,0.72,0.6515,0.3,0.4925,72,320,392,0.1836734693877551,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12588,12589,2012-06-13,1,17,0,1,0.72,0.6515,0.32,0.4925,75,782,857,0.08751458576429405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12589,12590,2012-06-13,1,18,0,1,0.72,0.6515,0.32,0.4478,104,640,744,0.13978494623655913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12590,12591,2012-06-13,1,19,0,1,0.7,0.6364,0.34,0.3881,123,548,671,0.18330849478390462,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12591,12592,2012-06-13,1,20,0,1,0.68,0.6364,0.36,0.4179,86,362,448,0.19196428571428573,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12592,12593,2012-06-13,1,21,0,1,0.64,0.6212,0.44,0.3582,79,317,396,0.1994949494949495,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12593,12594,2012-06-13,1,22,0,1,0.62,0.6212,0.5,0.2985,29,209,238,0.12184873949579832,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12594,12595,2012-06-13,1,23,0,1,0.62,0.6212,0.5,0.2836,25,128,153,0.16339869281045752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12595,12596,2012-06-14,1,0,0,1,0.6,0.6212,0.53,0.2985,3,45,48,0.0625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12596,12597,2012-06-14,1,1,0,1,0.6,0.6212,0.56,0.2239,4,17,21,0.19047619047619047,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12597,12598,2012-06-14,1,2,0,1,0.62,0.6212,0.53,0.2537,1,8,9,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12598,12599,2012-06-14,1,3,0,1,0.62,0.6212,0.53,0.2836,1,4,5,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12599,12600,2012-06-14,1,4,0,1,0.6,0.6212,0.56,0.2537,0,6,6,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12600,12601,2012-06-14,1,5,0,1,0.6,0.6212,0.56,0.2537,0,40,40,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12601,12602,2012-06-14,1,6,0,1,0.58,0.5455,0.6,0.2836,12,169,181,0.06629834254143646,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12602,12603,2012-06-14,1,7,0,1,0.6,0.6061,0.6,0.2836,26,480,506,0.05138339920948617,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12603,12604,2012-06-14,1,8,0,1,0.6,0.6061,0.64,0.3284,37,682,719,0.05146036161335188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12604,12605,2012-06-14,1,9,0,1,0.62,0.6061,0.61,0.2239,45,312,357,0.12605042016806722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12605,12606,2012-06-14,1,10,0,1,0.64,0.6061,0.65,0.4179,47,132,179,0.26256983240223464,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12606,12607,2012-06-14,1,11,0,1,0.66,0.6212,0.57,0.2537,60,168,228,0.2631578947368421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12607,12608,2012-06-14,1,12,0,1,0.66,0.6212,0.61,0.2239,55,210,265,0.20754716981132076,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12608,12609,2012-06-14,1,13,0,1,0.68,0.6364,0.57,0.1642,71,213,284,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12609,12610,2012-06-14,1,14,0,1,0.7,0.6515,0.54,0.2836,84,214,298,0.28187919463087246,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12610,12611,2012-06-14,1,15,0,1,0.74,0.6667,0.48,0.2985,111,213,324,0.3425925925925926,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12611,12612,2012-06-14,1,16,0,1,0.72,0.6667,0.51,0.2836,70,368,438,0.1598173515981735,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12612,12613,2012-06-14,1,17,0,1,0.72,0.6667,0.48,0.2239,117,750,867,0.13494809688581316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12613,12614,2012-06-14,1,18,0,1,0.74,0.6667,0.42,0.194,107,716,823,0.13001215066828675,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12614,12615,2012-06-14,1,19,0,1,0.7,0.6515,0.48,0.2537,96,483,579,0.16580310880829016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12615,12616,2012-06-14,1,20,0,1,0.66,0.6212,0.65,0.2537,84,351,435,0.19310344827586207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12616,12617,2012-06-14,1,21,0,1,0.64,0.6061,0.65,0.1642,67,270,337,0.19881305637982197,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12617,12618,2012-06-14,1,22,0,1,0.64,0.6061,0.65,0.2239,46,196,242,0.19008264462809918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12618,12619,2012-06-14,1,23,0,1,0.62,0.6061,0.69,0.1642,36,136,172,0.20930232558139536,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12619,12620,2012-06-15,1,0,0,1,0.6,0.5909,0.73,0.1642,26,68,94,0.2765957446808511,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12620,12621,2012-06-15,1,1,0,1,0.58,0.5455,0.78,0.194,9,42,51,0.17647058823529413,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12621,12622,2012-06-15,1,2,0,1,0.56,0.5303,0.83,0.1045,0,15,15,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12622,12623,2012-06-15,1,3,0,1,0.56,0.5303,0.83,0.1642,2,3,5,0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12623,12624,2012-06-15,1,4,0,1,0.56,0.5303,0.83,0.1642,1,13,14,0.07142857142857142,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12624,12625,2012-06-15,1,5,0,1,0.54,0.5152,0.88,0.1045,2,31,33,0.06060606060606061,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12625,12626,2012-06-15,1,6,0,1,0.54,0.5152,0.83,0.1343,9,142,151,0.059602649006622516,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12626,12627,2012-06-15,1,7,0,1,0.56,0.5303,0.83,0.1642,17,413,430,0.03953488372093023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12627,12628,2012-06-15,1,8,0,1,0.6,0.5909,0.69,0.1642,44,609,653,0.06738131699846861,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12628,12629,2012-06-15,1,9,0,1,0.62,0.6061,0.65,0.1642,58,308,366,0.15846994535519127,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12629,12630,2012-06-15,1,10,0,1,0.64,0.6212,0.57,0.1642,56,160,216,0.25925925925925924,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12630,12631,2012-06-15,1,11,0,1,0.66,0.6212,0.5,0.194,106,180,286,0.3706293706293706,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12631,12632,2012-06-15,1,12,0,1,0.7,0.6364,0.45,0.1642,111,292,403,0.27543424317617865,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12632,12633,2012-06-15,1,13,0,1,0.7,0.6364,0.42,0.2537,121,272,393,0.30788804071246817,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12633,12634,2012-06-15,1,14,0,1,0.72,0.6515,0.39,0.194,121,255,376,0.32180851063829785,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12634,12635,2012-06-15,1,15,0,1,0.72,0.6515,0.39,0.194,107,270,377,0.2838196286472148,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12635,12636,2012-06-15,1,16,0,1,0.72,0.6515,0.37,0.194,132,426,558,0.23655913978494625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12636,12637,2012-06-15,1,17,0,1,0.74,0.6515,0.37,0.2836,125,698,823,0.15188335358444716,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12637,12638,2012-06-15,1,18,0,1,0.72,0.6515,0.39,0.2239,121,572,693,0.1746031746031746,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12638,12639,2012-06-15,1,19,0,1,0.7,0.6364,0.42,0.1642,98,369,467,0.20985010706638116,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12639,12640,2012-06-15,1,20,0,1,0.68,0.6364,0.44,0.194,89,296,385,0.23116883116883116,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12640,12641,2012-06-15,1,21,0,1,0.66,0.6212,0.5,0.1045,83,250,333,0.24924924924924924,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12641,12642,2012-06-15,1,22,0,1,0.64,0.6212,0.53,0.1343,79,242,321,0.24610591900311526,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12642,12643,2012-06-15,1,23,0,1,0.62,0.6212,0.53,0.2537,46,176,222,0.2072072072072072,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12643,12644,2012-06-16,1,0,0,0,0.58,0.5455,0.56,0.1343,25,112,137,0.18248175182481752,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12644,12645,2012-06-16,1,1,0,0,0.56,0.5303,0.56,0.0,16,79,95,0.16842105263157894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12645,12646,2012-06-16,1,2,0,0,0.58,0.5455,0.53,0.0,12,55,67,0.1791044776119403,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12646,12647,2012-06-16,1,3,0,0,0.56,0.5303,0.6,0.0896,8,19,27,0.2962962962962963,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12647,12648,2012-06-16,1,4,0,0,0.54,0.5152,0.68,0.1343,3,5,8,0.375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12648,12649,2012-06-16,1,5,0,0,0.54,0.5152,0.68,0.1045,2,21,23,0.08695652173913043,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12649,12650,2012-06-16,1,6,0,0,0.54,0.5152,0.68,0.194,11,36,47,0.23404255319148937,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12650,12651,2012-06-16,1,7,0,0,0.54,0.5152,0.68,0.194,10,68,78,0.1282051282051282,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12651,12652,2012-06-16,1,8,0,0,0.58,0.5455,0.64,0.1642,47,157,204,0.23039215686274508,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12652,12653,2012-06-16,1,9,0,0,0.6,0.6061,0.6,0.0896,88,279,367,0.23978201634877383,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12653,12654,2012-06-16,1,10,0,0,0.64,0.6212,0.47,0.194,139,296,435,0.3195402298850575,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12654,12655,2012-06-16,1,11,0,0,0.66,0.6212,0.39,0.1642,213,353,566,0.3763250883392226,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12655,12656,2012-06-16,1,12,0,0,0.68,0.6364,0.41,0.1045,254,349,603,0.42122719734660036,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12656,12657,2012-06-16,1,13,0,0,0.72,0.6515,0.34,0.1642,293,324,617,0.47487844408427876,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12657,12658,2012-06-16,1,14,0,0,0.72,0.6515,0.37,0.2239,264,309,573,0.4607329842931937,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12658,12659,2012-06-16,1,15,0,0,0.74,0.6515,0.35,0.2537,295,288,583,0.5060034305317325,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12659,12660,2012-06-16,1,16,0,0,0.72,0.6515,0.37,0.1045,238,304,542,0.43911439114391143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12660,12661,2012-06-16,1,17,0,0,0.72,0.6515,0.37,0.2537,244,349,593,0.4114671163575042,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12661,12662,2012-06-16,1,18,0,0,0.72,0.6515,0.37,0.2239,256,315,571,0.44833625218914186,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12662,12663,2012-06-16,1,19,0,0,0.7,0.6364,0.42,0.194,184,277,461,0.39913232104121477,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12663,12664,2012-06-16,1,20,0,0,0.66,0.6212,0.47,0.194,123,229,352,0.3494318181818182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12664,12665,2012-06-16,1,21,0,0,0.64,0.6212,0.5,0.2239,98,192,290,0.33793103448275863,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12665,12666,2012-06-16,1,22,0,0,0.62,0.6212,0.53,0.2985,91,189,280,0.325,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12666,12667,2012-06-16,1,23,0,0,0.6,0.6212,0.53,0.2985,49,134,183,0.2677595628415301,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12667,12668,2012-06-17,1,0,0,0,0.56,0.5303,0.56,0.1343,31,117,148,0.20945945945945946,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12668,12669,2012-06-17,1,1,0,0,0.56,0.5303,0.6,0.1642,21,67,88,0.23863636363636365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12669,12670,2012-06-17,1,2,0,0,0.56,0.5303,0.56,0.0896,19,55,74,0.25675675675675674,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12670,12671,2012-06-17,1,3,0,0,0.54,0.5152,0.64,0.1045,6,22,28,0.21428571428571427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12671,12672,2012-06-17,1,4,0,0,0.54,0.5152,0.64,0.0896,2,16,18,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12672,12673,2012-06-17,1,5,0,0,0.54,0.5152,0.68,0.1343,4,13,17,0.23529411764705882,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12673,12674,2012-06-17,1,6,0,0,0.52,0.5,0.72,0.1045,7,16,23,0.30434782608695654,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12674,12675,2012-06-17,1,7,0,0,0.52,0.5,0.72,0.0896,18,30,48,0.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12675,12676,2012-06-17,1,8,0,0,0.56,0.5303,0.68,0.2537,24,95,119,0.20168067226890757,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12676,12677,2012-06-17,1,9,0,0,0.56,0.5303,0.68,0.1642,91,183,274,0.33211678832116787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12677,12678,2012-06-17,1,10,0,0,0.58,0.5455,0.64,0.0,148,288,436,0.3394495412844037,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12678,12679,2012-06-17,1,11,0,0,0.62,0.6212,0.57,0.1045,196,350,546,0.358974358974359,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12679,12680,2012-06-17,1,12,0,0,0.62,0.6212,0.57,0.0,260,355,615,0.42276422764227645,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12680,12681,2012-06-17,1,13,0,0,0.64,0.6212,0.53,0.1642,267,347,614,0.43485342019543977,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12681,12682,2012-06-17,1,14,0,0,0.64,0.6212,0.53,0.0,255,327,582,0.4381443298969072,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12682,12683,2012-06-17,1,15,0,0,0.66,0.6212,0.5,0.2239,203,260,463,0.43844492440604754,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12683,12684,2012-06-17,1,16,0,0,0.66,0.6212,0.54,0.2985,240,340,580,0.41379310344827586,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12684,12685,2012-06-17,1,17,0,0,0.64,0.6212,0.57,0.2239,232,361,593,0.3912310286677909,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12685,12686,2012-06-17,1,18,0,0,0.64,0.6212,0.53,0.194,203,310,513,0.39571150097465885,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12686,12687,2012-06-17,1,19,0,0,0.64,0.6212,0.53,0.1642,146,244,390,0.37435897435897436,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12687,12688,2012-06-17,1,20,0,0,0.62,0.6212,0.57,0.194,101,201,302,0.3344370860927152,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12688,12689,2012-06-17,1,21,0,0,0.62,0.6212,0.57,0.194,76,170,246,0.3089430894308943,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12689,12690,2012-06-17,1,22,0,0,0.6,0.6061,0.6,0.194,55,98,153,0.35947712418300654,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12690,12691,2012-06-17,1,23,0,0,0.58,0.5455,0.64,0.194,29,79,108,0.26851851851851855,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12691,12692,2012-06-18,1,0,0,1,0.56,0.5303,0.73,0.2537,12,28,40,0.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12692,12693,2012-06-18,1,1,0,1,0.54,0.5152,0.77,0.2239,9,5,14,0.6428571428571429,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12693,12694,2012-06-18,1,2,0,1,0.54,0.5152,0.77,0.2239,3,6,9,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12694,12695,2012-06-18,1,3,0,1,0.52,0.5,0.83,0.2239,1,3,4,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12695,12696,2012-06-18,1,4,0,1,0.54,0.5152,0.77,0.194,0,9,9,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12696,12697,2012-06-18,1,5,0,1,0.52,0.5,0.83,0.1343,1,22,23,0.043478260869565216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12697,12698,2012-06-18,1,6,0,1,0.52,0.5,0.88,0.1343,0,37,37,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12698,12699,2012-06-18,1,7,0,1,0.52,0.5,0.94,0.2239,10,135,145,0.06896551724137931,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12699,12700,2012-06-18,1,8,0,1,0.54,0.5152,0.83,0.194,27,447,474,0.056962025316455694,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12700,12701,2012-06-18,1,9,0,1,0.54,0.5152,0.83,0.2239,28,222,250,0.112,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12701,12702,2012-06-18,1,10,0,1,0.54,0.5152,0.88,0.1045,13,78,91,0.14285714285714285,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12702,12703,2012-06-18,1,11,0,1,0.54,0.5152,0.88,0.1642,25,96,121,0.2066115702479339,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12703,12704,2012-06-18,1,12,0,1,0.56,0.5303,0.78,0.1343,29,139,168,0.17261904761904762,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12704,12705,2012-06-18,1,13,0,1,0.58,0.5455,0.73,0.1343,51,174,225,0.22666666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12705,12706,2012-06-18,1,14,0,1,0.58,0.5455,0.68,0.194,59,160,219,0.2694063926940639,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12706,12707,2012-06-18,1,15,0,1,0.6,0.5909,0.69,0.194,61,176,237,0.25738396624472576,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12707,12708,2012-06-18,1,16,0,1,0.6,0.5909,0.73,0.194,53,279,332,0.15963855421686746,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
